date,confirmed_cases,estimated_actual_infections,seir_predicted_infections,hybrid_prediction,ml_enhanced_prediction,reproduction_number
2020-05-20,1.5046388,9.869578458157381,9.869578458157381,9.869578458157381,2761.2183,0.907525
2020-05-21,1.5046388,15.815406832377125,10.070436997578888,15.815406832377125,2761.2183,0.94124
2020-05-22,1.5046388,18.90302258993677,10.160212312633844,18.90302258993677,2761.2183,0.9751833333333334
2020-05-23,1.5046388,20.774346915367335,10.196874728473936,20.774346915367335,2761.2183,1.0091714285714286
2020-05-24,9.64569,23.519304729572053,10.216457970696297,23.519304729572053,2761.2183,1.0775428571428571
2020-05-25,9.64569,26.125443602680956,10.24984555317146,26.125443602680956,2760.5388,1.1548714285714285
2020-05-26,9.64569,28.592433282246613,10.325806674720576,28.592433282246613,2760.5388,1.2137
2020-05-27,9.64569,30.944141469603615,10.459903331854235,30.944141469603615,2760.5388,1.2563714285714287
2020-05-28,9.64569,28.27774428841469,10.654676111308174,28.27774428841469,2760.5388,1.2787428571428572
2020-05-29,9.64569,26.384114176973195,10.904180545840012,26.384114176973195,2760.5388,1.2824285714285715
2020-05-30,9.64569,24.844551406721262,11.196439031782997,24.844551406721262,2761.2183,1.2694285714285714
2020-05-31,7.636542,23.686696739339386,11.515975126776306,23.686696739339386,2761.2183,1.2368285714285714
2020-06-01,7.636542,22.737868746114966,11.84390532717583,22.737868746114966,2761.2183,1.1832857142857143
2020-06-02,7.636542,21.947654543189156,12.157097365691673,21.947654543189156,2761.2183,1.129457142857143
2020-06-03,7.636542,21.280338029742136,12.43458310750989,21.280338029742136,2761.2183,1.076242857142857
2020-06-04,7.636542,20.73836312342565,12.66191032683798,20.73836312342565,2761.2183,1.0288714285714287
2020-06-05,7.636542,20.202410362798844,12.830734741846218,20.202410362798844,2761.2183,0.9861714285714286
2020-06-06,7.636542,19.677241138758387,12.93792519036471,19.677241138758387,2761.2183,0.9473142857142857
2020-06-07,6.100788,19.160704128849044,12.983458097895689,19.160704128849044,2761.2183,0.9134
2020-06-08,6.100788,18.67676993108621,12.969746964432534,18.67676993108621,2776.3381,0.8841714285714285
2020-06-09,6.100788,18.230916087349108,12.901234286257496,18.230916087349108,2778.957,0.8641571428571428
2020-06-10,6.100788,17.82859965584018,12.785181164296626,17.82859965584018,2818.2478,0.8516857142857143
2020-06-11,6.100788,17.94563505368337,12.63133007663358,17.94563505368337,2785.3164,0.8450714285714286
2020-06-12,6.100788,18.031745991905783,12.44989759416547,18.031745991905783,2785.3164,0.843
2020-06-13,6.100788,18.08597674340417,12.250395617629623,18.08597674340417,2785.3164,0.8461285714285715
2020-06-14,5.838532,18.10810889409398,12.041585935201024,18.10810889409398,2813.1787,0.8529142857142856
2020-06-15,5.838532,18.095413142128525,11.83128849308589,18.095413142128525,2778.957,0.8637428571428571
2020-06-16,5.838532,18.045373288478647,11.626295396173203,18.045373288478647,2778.957,0.8751857142857142
2020-06-17,5.838532,17.955155952602937,11.431740684118783,17.955155952602937,2775.7085,0.8874000000000001
2020-06-18,5.838532,17.62525937980588,11.250882354998398,17.62525937980588,2761.2183,0.8990142857142857
2020-06-19,5.838532,17.31743155294179,11.08546882273217,17.31743155294179,2761.2183,0.9101714285714285
2020-06-20,5.838532,17.033303775830813,10.93605358168375,17.033303775830813,2761.2183,0.9219857142857144
2020-06-21,5.0384283,16.774984988776023,10.802817734558756,16.774984988776023,2761.2183,0.9337285714285715
2020-06-22,5.0384283,16.544669023881976,10.685794587454895,16.544669023881976,2761.2183,0.9477285714285715
2020-06-23,5.0384283,16.344033799746004,10.585391068756161,16.344033799746004,2761.2183,0.9651714285714286
2020-06-24,5.0384283,16.17369245679861,10.503074631214236,16.17369245679861,2761.2183,0.982057142857143
2020-06-25,5.0384283,16.109473559938678,10.440195293781592,16.109473559938678,2761.2183,0.9992285714285715
2020-06-26,5.0384283,16.057528892923006,10.39740156576671,16.057528892923006,2761.2183,1.0174571428571428
2020-06-27,5.0384283,16.017742899075348,10.375334485723544,16.017742899075348,2761.2183,1.0339
2020-06-28,4.4983587,15.990172404297104,10.374122484284351,15.990172404297104,2761.2183,1.0498142857142858
2020-06-29,4.4983587,15.9797875035968,10.39333196019663,15.9797875035968,2761.2183,1.0598714285714286
2020-06-30,4.4983587,15.98920395977456,10.4311448606747,15.98920395977456,2761.2183,1.0625285714285715
2020-07-01,4.4983587,16.021591076562995,10.483358378772783,16.021591076562995,2761.2183,1.0648
2020-07-02,4.4983587,16.6648911824943,10.54573961126022,16.6648911824943,2761.2183,1.0672857142857144
2020-07-03,4.4983587,17.28923805015499,10.615697216380367,17.28923805015499,2761.2183,1.0702857142857143
